32	0.08052050322294235	0.1338244080543518	0.08052050322294235	0.1338244080543518
64	0.06671407073736191	0.14625275135040283	0.08052050322294235	0.14625275135040283
96	0.09517499059438705	0.14896702766418457	0.09517499059438705	0.14896702766418457
128	0.11824333667755127	0.18776264786720276	0.11824333667755127	0.18776264786720276
160	0.09085670858621597	0.149031400680542	0.11824333667755127	0.18776264786720276
192	0.15791209042072296	0.255592405796051	0.15791209042072296	0.255592405796051
224	0.10658575594425201	0.18738088011741638	0.15791209042072296	0.255592405796051
256	0.10232143849134445	0.16862773895263672	0.15791209042072296	0.255592405796051
288	0.1495792716741562	0.28946927189826965	0.15791209042072296	0.28946927189826965
320	0.1794419288635254	0.2952132821083069	0.1794419288635254	0.2952132821083069
352	0.10323864221572876	0.13932576775550842	0.1794419288635254	0.2952132821083069
384	0.04621915891766548	0.15741455554962158	0.1794419288635254	0.2952132821083069
416	0.10621501505374908	0.1989056020975113	0.1794419288635254	0.2952132821083069
448	0.17184774577617645	0.32349634170532227	0.1794419288635254	0.32349634170532227
480	0.09607387334108353	0.19319087266921997	0.1794419288635254	0.32349634170532227
512	0.0894591435790062	0.17077666521072388	0.1794419288635254	0.32349634170532227
544	0.0987842008471489	0.22483114898204803	0.1794419288635254	0.32349634170532227
576	0.17678730189800262	0.34252506494522095	0.1794419288635254	0.34252506494522095
608	0.17548386752605438	0.2825269103050232	0.1794419288635254	0.34252506494522095
640	0.1261524260044098	0.20636415481567383	0.1794419288635254	0.34252506494522095
672	0.11355341970920563	0.16567346453666687	0.1794419288635254	0.34252506494522095
704	0.1441386342048645	0.2706882357597351	0.1794419288635254	0.34252506494522095
736	0.22515641152858734	0.3100469708442688	0.22515641152858734	0.34252506494522095
768	0.10635540634393692	0.1820623278617859	0.22515641152858734	0.34252506494522095
800	0.10574271529912949	0.2435363233089447	0.22515641152858734	0.34252506494522095
832	0.1386168897151947	0.22104611992835999	0.22515641152858734	0.34252506494522095
864	0.1919049322605133	0.24929802119731903	0.22515641152858734	0.34252506494522095
896	0.1870557963848114	0.3295459747314453	0.22515641152858734	0.34252506494522095
928	0.193307027220726	0.2819177508354187	0.22515641152858734	0.34252506494522095
960	0.15556307137012482	0.25023409724235535	0.22515641152858734	0.34252506494522095
992	0.17926470935344696	0.293953537940979	0.22515641152858734	0.34252506494522095
1024	0.21400538086891174	0.31254714727401733	0.22515641152858734	0.34252506494522095
1056	0.1506994068622589	0.28641781210899353	0.22515641152858734	0.34252506494522095
1088	0.20043747127056122	0.3395865559577942	0.22515641152858734	0.34252506494522095
1120	0.18490293622016907	0.26447999477386475	0.22515641152858734	0.34252506494522095
1152	0.17585201561450958	0.25159868597984314	0.22515641152858734	0.34252506494522095
1184	0.15018554031848907	0.28375208377838135	0.22515641152858734	0.34252506494522095
1216	0.08059211820363998	0.2168644517660141	0.22515641152858734	0.34252506494522095
1248	0.11692848056554794	0.20160409808158875	0.22515641152858734	0.34252506494522095
1280	0.18089638650417328	0.31610170006752014	0.22515641152858734	0.34252506494522095
1312	0.2326696217060089	0.34178853034973145	0.2326696217060089	0.34252506494522095
1344	0.18917858600616455	0.3164684772491455	0.2326696217060089	0.34252506494522095
1376	0.20767712593078613	0.26682937145233154	0.2326696217060089	0.34252506494522095
1408	0.11200370639562607	0.24465085566043854	0.2326696217060089	0.34252506494522095
1440	0.119415283203125	0.22067919373512268	0.2326696217060089	0.34252506494522095
1472	0.12790334224700928	0.20361939072608948	0.2326696217060089	0.34252506494522095
1504	0.08829327672719955	0.15114912390708923	0.2326696217060089	0.34252506494522095
1536	0.1996368020772934	0.2669913172721863	0.2326696217060089	0.34252506494522095
1568	0.2500598132610321	0.2902095317840576	0.2500598132610321	0.34252506494522095
1600	0.1401064693927765	0.19532769918441772	0.2500598132610321	0.34252506494522095
1632	0.19183015823364258	0.27482110261917114	0.2500598132610321	0.34252506494522095
1664	0.16382193565368652	0.23397737741470337	0.2500598132610321	0.34252506494522095
1696	0.08090969175100327	0.17874445021152496	0.2500598132610321	0.34252506494522095
1728	0.12503302097320557	0.1927269995212555	0.2500598132610321	0.34252506494522095
1760	0.19749553501605988	0.28378286957740784	0.2500598132610321	0.34252506494522095
1792	0.2020515501499176	0.29572024941444397	0.2500598132610321	0.34252506494522095
1824	0.17279084026813507	0.23296284675598145	0.2500598132610321	0.34252506494522095
1856	0.08441074937582016	0.1876373440027237	0.2500598132610321	0.34252506494522095
1888	0.14047613739967346	0.18096905946731567	0.2500598132610321	0.34252506494522095
1920	0.11658256500959396	0.19743980467319489	0.2500598132610321	0.34252506494522095
1952	0.07302019745111465	0.16587617993354797	0.2500598132610321	0.34252506494522095
1984	0.14732998609542847	0.24574387073516846	0.2500598132610321	0.34252506494522095
2016	0.16331665217876434	0.25612673163414	0.2500598132610321	0.34252506494522095
2048	0.1884201467037201	0.29128676652908325	0.2500598132610321	0.34252506494522095
2080	0.15076665580272675	0.2319972664117813	0.2500598132610321	0.34252506494522095
