32	0.08201955258846283	0.15499521791934967	0.08201955258846283	0.15499521791934967
64	0.05913648009300232	0.15199223160743713	0.08201955258846283	0.15499521791934967
96	0.11546605080366135	0.20691631734371185	0.11546605080366135	0.20691631734371185
128	0.12270044535398483	0.20760749280452728	0.12270044535398483	0.20760749280452728
160	0.1318325251340866	0.2327141910791397	0.1318325251340866	0.2327141910791397
192	0.14454050362110138	0.2158990055322647	0.14454050362110138	0.2327141910791397
224	0.07671362161636353	0.14954805374145508	0.14454050362110138	0.2327141910791397
256	0.11236870288848877	0.19085374474525452	0.14454050362110138	0.2327141910791397
288	0.11749265342950821	0.18977367877960205	0.14454050362110138	0.2327141910791397
320	0.2105807363986969	0.2733314335346222	0.2105807363986969	0.2733314335346222
352	0.09938132762908936	0.19298845529556274	0.2105807363986969	0.2733314335346222
384	0.04421944543719292	0.11117151379585266	0.2105807363986969	0.2733314335346222
416	0.13057337701320648	0.29547807574272156	0.2105807363986969	0.29547807574272156
448	0.18878449499607086	0.2520081698894501	0.2105807363986969	0.29547807574272156
480	0.10153862088918686	0.19755694270133972	0.2105807363986969	0.29547807574272156
512	0.050558220595121384	0.13149812817573547	0.2105807363986969	0.29547807574272156
544	0.10933559387922287	0.23128286004066467	0.2105807363986969	0.29547807574272156
576	0.15888670086860657	0.27259713411331177	0.2105807363986969	0.29547807574272156
608	0.1399049609899521	0.3019509017467499	0.2105807363986969	0.3019509017467499
640	0.09949143975973129	0.17761272192001343	0.2105807363986969	0.3019509017467499
672	0.10911349207162857	0.191981241106987	0.2105807363986969	0.3019509017467499
704	0.14944109320640564	0.282247930765152	0.2105807363986969	0.3019509017467499
736	0.23252291977405548	0.30560991168022156	0.23252291977405548	0.30560991168022156
768	0.09348093718290329	0.1520114243030548	0.23252291977405548	0.30560991168022156
800	0.14450068771839142	0.21451446413993835	0.23252291977405548	0.30560991168022156
832	0.13600735366344452	0.2672109603881836	0.23252291977405548	0.30560991168022156
864	0.2251359075307846	0.30777257680892944	0.23252291977405548	0.30777257680892944
896	0.13028155267238617	0.23634004592895508	0.23252291977405548	0.30777257680892944
928	0.17113451659679413	0.22458598017692566	0.23252291977405548	0.30777257680892944
960	0.13148684799671173	0.23508653044700623	0.23252291977405548	0.30777257680892944
992	0.1697668731212616	0.23790499567985535	0.23252291977405548	0.30777257680892944
1024	0.16173361241817474	0.23363235592842102	0.23252291977405548	0.30777257680892944
1056	0.15752723813056946	0.24336493015289307	0.23252291977405548	0.30777257680892944
1088	0.21122486889362335	0.2865833640098572	0.23252291977405548	0.30777257680892944
1120	0.17206458747386932	0.3262433409690857	0.23252291977405548	0.3262433409690857
1152	0.14585913717746735	0.21995308995246887	0.23252291977405548	0.3262433409690857
1184	0.1154472604393959	0.19120430946350098	0.23252291977405548	0.3262433409690857
1216	0.09081286191940308	0.2104947865009308	0.23252291977405548	0.3262433409690857
1248	0.1249280497431755	0.18244431912899017	0.23252291977405548	0.3262433409690857
1280	0.17057602107524872	0.29029080271720886	0.23252291977405548	0.3262433409690857
1312	0.16714516282081604	0.2968331575393677	0.23252291977405548	0.3262433409690857
1344	0.15131691098213196	0.26880452036857605	0.23252291977405548	0.3262433409690857
1376	0.1416560560464859	0.2465774118900299	0.23252291977405548	0.3262433409690857
1408	0.08661796152591705	0.17019878327846527	0.23252291977405548	0.3262433409690857
1440	0.1551084965467453	0.27043741941452026	0.23252291977405548	0.3262433409690857
1472	0.15641804039478302	0.2132507562637329	0.23252291977405548	0.3262433409690857
1504	0.11454502493143082	0.20075419545173645	0.23252291977405548	0.3262433409690857
1536	0.23803405463695526	0.30049240589141846	0.23803405463695526	0.3262433409690857
1568	0.24910233914852142	0.4131704568862915	0.24910233914852142	0.4131704568862915
1600	0.12918339669704437	0.20809024572372437	0.24910233914852142	0.4131704568862915
1632	0.19965165853500366	0.3159474730491638	0.24910233914852142	0.4131704568862915
1664	0.14124879240989685	0.20798832178115845	0.24910233914852142	0.4131704568862915
1696	0.10313532501459122	0.17642956972122192	0.24910233914852142	0.4131704568862915
1728	0.1063239797949791	0.20420587062835693	0.24910233914852142	0.4131704568862915
1760	0.212553933262825	0.32524925470352173	0.24910233914852142	0.4131704568862915
1792	0.1669168472290039	0.2686920762062073	0.24910233914852142	0.4131704568862915
1824	0.2003462314605713	0.26673343777656555	0.24910233914852142	0.4131704568862915
1856	0.11497657746076584	0.19470961391925812	0.24910233914852142	0.4131704568862915
1888	0.15807539224624634	0.248250812292099	0.24910233914852142	0.4131704568862915
1920	0.1285836547613144	0.22752046585083008	0.24910233914852142	0.4131704568862915
1952	0.08122716099023819	0.17818671464920044	0.24910233914852142	0.4131704568862915
1984	0.13940685987472534	0.23134280741214752	0.24910233914852142	0.4131704568862915
2016	0.14927242696285248	0.23685327172279358	0.24910233914852142	0.4131704568862915
2048	0.1567806750535965	0.32942715287208557	0.24910233914852142	0.4131704568862915
2080	0.1561700850725174	0.21634510159492493	0.24910233914852142	0.4131704568862915
2112	0.14775776863098145	0.3324238657951355	0.24910233914852142	0.4131704568862915
2144	0.11843104660511017	0.19481976330280304	0.24910233914852142	0.4131704568862915
2176	0.2222413271665573	0.3469178080558777	0.24910233914852142	0.4131704568862915
2208	0.10845674574375153	0.1748415231704712	0.24910233914852142	0.4131704568862915
2240	0.1548597812652588	0.2590150237083435	0.24910233914852142	0.4131704568862915
2272	0.20650430023670197	0.28218144178390503	0.24910233914852142	0.4131704568862915
2304	0.07130499184131622	0.11172901093959808	0.24910233914852142	0.4131704568862915
2336	0.16661052405834198	0.2711271643638611	0.24910233914852142	0.4131704568862915
2368	0.013103473000228405	0.11077495664358139	0.24910233914852142	0.4131704568862915
2400	0.17465542256832123	0.2751578390598297	0.24910233914852142	0.4131704568862915
2432	0.10950765758752823	0.25475531816482544	0.24910233914852142	0.4131704568862915
2464	0.1923849880695343	0.24267777800559998	0.24910233914852142	0.4131704568862915
2496	0.12821295857429504	0.20830678939819336	0.24910233914852142	0.4131704568862915
2528	0.18837259709835052	0.2361796647310257	0.24910233914852142	0.4131704568862915
2560	0.1131366491317749	0.2502910792827606	0.24910233914852142	0.4131704568862915
2592	0.052365511655807495	0.1875547468662262	0.24910233914852142	0.4131704568862915
2624	0.17562814056873322	0.2747843861579895	0.24910233914852142	0.4131704568862915
2656	0.17584604024887085	0.2761602997779846	0.24910233914852142	0.4131704568862915
2688	0.19554832577705383	0.25887903571128845	0.24910233914852142	0.4131704568862915
2720	0.18129591643810272	0.2770724296569824	0.24910233914852142	0.4131704568862915
2752	0.22651338577270508	0.32818499207496643	0.24910233914852142	0.4131704568862915
2784	0.14943520724773407	0.2030763328075409	0.24910233914852142	0.4131704568862915
2816	0.17093349993228912	0.24917344748973846	0.24910233914852142	0.4131704568862915
2848	0.12387581169605255	0.24727991223335266	0.24910233914852142	0.4131704568862915
2880	0.17602400481700897	0.2394772171974182	0.24910233914852142	0.4131704568862915
