32	0.05889561399817467	0.11772578209638596	0.05889561399817467	0.11772578209638596
64	0.06610743701457977	0.13241413235664368	0.06610743701457977	0.13241413235664368
96	0.10366376489400864	0.15699487924575806	0.10366376489400864	0.15699487924575806
128	0.11322081089019775	0.2798426151275635	0.11322081089019775	0.2798426151275635
160	0.08176114410161972	0.18246282637119293	0.11322081089019775	0.2798426151275635
192	0.16057738661766052	0.25899869203567505	0.16057738661766052	0.2798426151275635
224	0.11252427101135254	0.2229248583316803	0.16057738661766052	0.2798426151275635
256	0.0883772149682045	0.1415179967880249	0.16057738661766052	0.2798426151275635
288	0.1442609280347824	0.31023430824279785	0.16057738661766052	0.31023430824279785
320	0.16270899772644043	0.2645258903503418	0.16270899772644043	0.31023430824279785
352	0.1275242269039154	0.21456913650035858	0.16270899772644043	0.31023430824279785
384	0.03772471472620964	0.09622351825237274	0.16270899772644043	0.31023430824279785
416	0.1119282990694046	0.15001142024993896	0.16270899772644043	0.31023430824279785
448	0.18376487493515015	0.2521635890007019	0.18376487493515015	0.31023430824279785
480	0.09177009761333466	0.15853309631347656	0.18376487493515015	0.31023430824279785
512	0.0637064203619957	0.14178074896335602	0.18376487493515015	0.31023430824279785
544	0.08665736764669418	0.1727263331413269	0.18376487493515015	0.31023430824279785
576	0.18785801529884338	0.28331416845321655	0.18785801529884338	0.31023430824279785
608	0.16277575492858887	0.243223175406456	0.18785801529884338	0.31023430824279785
640	0.1531953066587448	0.24107158184051514	0.18785801529884338	0.31023430824279785
672	0.08940907567739487	0.14184600114822388	0.18785801529884338	0.31023430824279785
704	0.15696361660957336	0.3408001661300659	0.18785801529884338	0.3408001661300659
736	0.24713186919689178	0.35762566328048706	0.24713186919689178	0.35762566328048706
768	0.08774485439062119	0.16429874300956726	0.24713186919689178	0.35762566328048706
800	0.11816298961639404	0.18409065902233124	0.24713186919689178	0.35762566328048706
832	0.16640014946460724	0.22178134322166443	0.24713186919689178	0.35762566328048706
864	0.1859661340713501	0.3189764618873596	0.24713186919689178	0.35762566328048706
